Filename,ObjectID,Rst,ColorDepth,Contast,Level2,Analogy,Level3,Trigger,Image Date,YSize,Original File Name,File Size,Exposure,Level 1,Light,Image Location,Content,JPEG Version,Resolution,Sharpness,Brightness,File OK,Temperature,Firmware Version,SN,Image Time,Passive IR,XSize,Illumination,Battery,Is Reconyx,Moon Phase
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0000708.JPG,ed47d956-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 8/15,6/27/2007,512,100,57620,000E,1,982,jrbp 062707,private,1.01,Aspect ratio width/height = 1 : 1,64,192,True,77 F,M0000708.JPG,PM0701106,17:08:11,128,640,Off,13966,,First Quarter
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0000709.JPG,ed47d957-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 9/15,6/27/2007,512,100,58160,000E,1,982,jrbp 062707,private,1.01,Aspect ratio width/height = 1 : 1,64,192,True,77 F,M0000709.JPG,PM0701106,17:08:12,128,640,Off,13966,,First Quarter
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0000710.JPG,ed47d958-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 10/15,6/27/2007,512,100,58402,000E,1,982,jrbp 062707,private,1.01,Aspect ratio width/height = 1 : 1,64,192,True,77 F,M0000710.JPG,PM0701106,17:08:12,128,640,Off,13966,,First Quarter
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0000711.JPG,ed47d959-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 11/15,6/27/2007,512,100,58316,000E,1,982,jrbp 062707,private,1.01,Aspect ratio width/height = 1 : 1,64,192,True,77 F,M0000711.JPG,PM0701106,17:08:12,128,640,Off,13966,,First Quarter
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0000712.JPG,ed47d95a-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 12/15,6/27/2007,512,100,57962,000E,1,982,jrbp 062707,private,1.01,Aspect ratio width/height = 1 : 1,64,192,True,77 F,M0000712.JPG,PM0701106,17:08:13,128,640,Off,13966,,First Quarter
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0000713.JPG,ed47d95b-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 13/15,6/27/2007,512,100,58306,000E,1,982,jrbp 062707,private,1.01,Aspect ratio width/height = 1 : 1,64,192,True,77 F,M0000713.JPG,PM0701106,17:08:13,128,640,Off,13966,,First Quarter
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0000714.JPG,ed47d95c-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 14/15,6/27/2007,512,100,58290,000E,1,982,jrbp 062707,private,1.01,Aspect ratio width/height = 1 : 1,64,192,True,77 F,M0000714.JPG,PM0701106,17:08:13,128,640,Off,13966,,First Quarter
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0000715.JPG,ed47d95d-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 15/15,6/27/2007,512,100,58052,000E,1,982,jrbp 062707,private,1.01,Aspect ratio width/height = 1 : 1,64,192,True,77 F,M0000715.JPG,PM0701106,17:08:14,128,640,Off,13966,,First Quarter
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0000801.JPG,ed47d95e-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 1/15,6/27/2007,512,100,49564,000E,1,982,jrbp 062707,private,1.01,Aspect ratio width/height = 1 : 1,64,192,True,77 F,M0000801.JPG,PM0701106,17:08:17,128,640,Off,13966,,First Quarter
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0000802.JPG,ed47d95f-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 2/15,6/27/2007,512,100,55412,000E,1,982,jrbp 062707,private,1.01,Aspect ratio width/height = 1 : 1,64,192,True,77 F,M0000802.JPG,PM0701106,17:08:17,128,640,Off,13966,,First Quarter
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0000803.JPG,ed47d960-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 3/15,6/27/2007,512,100,54052,000E,1,982,jrbp 062707,private,1.01,Aspect ratio width/height = 1 : 1,64,192,True,77 F,M0000803.JPG,PM0701106,17:08:18,128,640,Off,13966,,First Quarter
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0000804.JPG,ed47d961-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 4/15,6/27/2007,512,100,54224,000E,1,982,jrbp 062707,private,1.01,Aspect ratio width/height = 1 : 1,64,192,True,77 F,M0000804.JPG,PM0701106,17:08:18,128,640,Off,13966,,First Quarter
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0000805.JPG,ed47d962-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 5/15,6/27/2007,512,100,56024,000E,1,982,jrbp 062707,private,1.01,Aspect ratio width/height = 1 : 1,64,192,True,77 F,M0000805.JPG,PM0701106,17:08:18,128,640,Off,13966,,First Quarter
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0000806.JPG,ed47d963-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 6/15,6/27/2007,512,100,57424,000E,1,982,jrbp 062707,private,1.01,Aspect ratio width/height = 1 : 1,64,192,True,77 F,M0000806.JPG,PM0701106,17:08:19,128,640,Off,13966,,First Quarter
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0000807.JPG,ed4a2340-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 7/15,6/27/2007,512,100,58210,000E,1,982,jrbp 062707,private,1.01,Aspect ratio width/height = 1 : 1,64,192,True,77 F,M0000807.JPG,PM0701106,17:08:19,128,640,Off,13966,,First Quarter
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0000808.JPG,ed4a2341-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 8/15,6/27/2007,512,100,42036,000E,1,982,jrbp 062707,private,1.01,Aspect ratio width/height = 1 : 1,64,192,True,77 F,M0000808.JPG,PM0701106,17:08:19,128,640,Off,13966,,First Quarter
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0000809.JPG,ed4a2342-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,4,E:,false,Users,M 9/15,6/27/2007,512,100,35508,000D,1,982,jrbp 062707,private,1.01,Aspect ratio width/height = 1 : 1,64,192,True,77 F,M0000809.JPG,PM0701106,17:08:19,128,640,Off,13966,,First Quarter
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0000810.JPG,ed4a2343-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 10/15,6/27/2007,512,100,36896,000D,1,982,jrbp 062707,private,1.01,Aspect ratio width/height = 1 : 1,64,192,True,77 F,M0000810.JPG,PM0701106,17:08:20,128,640,Off,13966,,First Quarter
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0000811.JPG,ed4a2344-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 11/15,6/27/2007,512,100,47682,000D,1,982,jrbp 062707,private,1.01,Aspect ratio width/height = 1 : 1,64,192,True,77 F,M0000811.JPG,PM0701106,17:08:20,128,640,Off,13966,,First Quarter
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0000812.JPG,ed4a2345-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,12,E:,false,Users,M 12/15,6/27/2007,512,100,42554,000E,1,982,jrbp 062707,private,1.01,Aspect ratio width/height = 1 : 1,64,192,True,77 F,M0000812.JPG,PM0701106,17:08:20,128,640,Off,13966,,First Quarter
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0000813.JPG,ed4a2346-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 13/15,6/27/2007,512,100,43184,000E,1,982,jrbp 062707,private,1.01,Aspect ratio width/height = 1 : 1,64,192,True,77 F,M0000813.JPG,PM0701106,17:08:21,128,640,Off,13966,,First Quarter
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0000814.JPG,ed4a2347-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,20,E:,false,Users,M 14/15,6/27/2007,512,100,76040,0005,1,982,jrbp 062707,private,1.01,Aspect ratio width/height = 1 : 1,64,192,True,77 F,M0000814.JPG,PM0701106,17:08:21,128,640,Off,13966,,First Quarter
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0000815.JPG,ed4a2348-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,4,E:,false,Users,M 15/15,6/27/2007,512,100,73912,0004,1,982,jrbp 062707,private,1.01,Aspect ratio width/height = 1 : 1,64,192,True,77 F,M0000815.JPG,PM0701106,17:08:22,128,640,Off,13966,,First Quarter
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0000901.JPG,ed4a2349-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 1/15,6/27/2007,512,100,65126,0003,1,994,jrbp 062707,private,1.01,Aspect ratio width/height = 1 : 1,64,192,True,77 F,M0000901.JPG,PM0701106,17:08:37,128,640,Off,13833,,First Quarter
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0000902.JPG,ed4a234a-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 2/15,6/27/2007,512,100,67066,0003,1,994,jrbp 062707,private,1.01,Aspect ratio width/height = 1 : 1,64,192,True,77 F,M0000902.JPG,PM0701106,17:08:38,128,640,Off,13833,,First Quarter
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0000903.JPG,ed4a234b-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 3/15,6/27/2007,512,100,67054,0003,1,994,jrbp 062707,private,1.01,Aspect ratio width/height = 1 : 1,64,192,True,77 F,M0000903.JPG,PM0701106,17:08:38,128,640,Off,13833,,First Quarter
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0000904.JPG,ed4a234c-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 4/15,6/27/2007,512,100,66894,0003,1,994,jrbp 062707,private,1.01,Aspect ratio width/height = 1 : 1,64,192,True,77 F,M0000904.JPG,PM0701106,17:08:39,128,640,Off,13833,,First Quarter
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0000905.JPG,ed4a234d-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 5/15,6/27/2007,512,100,66810,0003,1,994,jrbp 062707,private,1.01,Aspect ratio width/height = 1 : 1,64,192,True,77 F,M0000905.JPG,PM0701106,17:08:39,128,640,Off,13833,,First Quarter
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0000906.JPG,ed4a234e-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 6/15,6/27/2007,512,100,66860,0003,1,994,jrbp 062707,private,1.01,Aspect ratio width/height = 1 : 1,64,192,True,77 F,M0000906.JPG,PM0701106,17:08:39,128,640,Off,13833,,First Quarter
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0000907.JPG,ed4a234f-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,20,E:,false,Users,M 7/15,6/27/2007,512,100,53916,000C,1,994,jrbp 062707,private,1.01,Aspect ratio width/height = 1 : 1,64,192,True,77 F,M0000907.JPG,PM0701106,17:08:40,128,640,Off,13833,,First Quarter
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0000908.JPG,ed4a2350-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 8/15,6/27/2007,512,100,56286,000C,1,994,jrbp 062707,private,1.01,Aspect ratio width/height = 1 : 1,64,192,True,77 F,M0000908.JPG,PM0701106,17:08:41,128,640,Off,13833,,First Quarter
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0000909.JPG,ed4a2351-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 9/15,6/27/2007,512,100,55388,000C,1,994,jrbp 062707,private,1.01,Aspect ratio width/height = 1 : 1,64,192,True,77 F,M0000909.JPG,PM0701106,17:08:41,128,640,Off,13833,,First Quarter
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0000910.JPG,ed4a2352-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 10/15,6/27/2007,512,100,54548,000C,1,994,jrbp 062707,private,1.01,Aspect ratio width/height = 1 : 1,64,192,True,77 F,M0000910.JPG,PM0701106,17:08:41,128,640,Off,13833,,First Quarter
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0000911.JPG,ed4a2353-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 11/15,6/27/2007,512,100,54074,000C,1,994,jrbp 062707,private,1.01,Aspect ratio width/height = 1 : 1,64,192,True,77 F,M0000911.JPG,PM0701106,17:08:42,128,640,Off,13833,,First Quarter
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0000912.JPG,ed4c9440-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 12/15,6/27/2007,512,100,54540,000C,1,994,jrbp 062707,private,1.01,Aspect ratio width/height = 1 : 1,64,192,True,77 F,M0000912.JPG,PM0701106,17:08:42,128,640,Off,13833,,First Quarter
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0000913.JPG,ed4c9441-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 13/15,6/27/2007,512,100,53832,000C,1,994,jrbp 062707,private,1.01,Aspect ratio width/height = 1 : 1,64,192,True,77 F,M0000913.JPG,PM0701106,17:08:42,128,640,Off,13833,,First Quarter
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0000914.JPG,ed4c9442-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 14/15,6/27/2007,512,100,39422,000C,1,994,jrbp 062707,private,1.01,Aspect ratio width/height = 1 : 1,64,192,True,77 F,M0000914.JPG,PM0701106,17:08:43,128,640,Off,13833,,First Quarter
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0000915.JPG,ed4c9443-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 15/15,6/27/2007,512,100,38630,000C,1,994,jrbp 062707,private,1.01,Aspect ratio width/height = 1 : 1,64,192,True,77 F,M0000915.JPG,PM0701106,17:08:43,128,640,Off,13833,,First Quarter
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0012910.JPG,ed4c9444-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 10/15,6/28/2007,512,100,52822,0001,1,997,jrbp 062707,private,1.01,Aspect ratio width/height = 1 : 1,64,192,True,88 F,M0012910.JPG,PM0701106,13:46:13,128,640,Off,14000,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0012911.JPG,ed4c9445-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 11/15,6/28/2007,512,100,52866,0001,1,997,jrbp 062707,private,1.01,Aspect ratio width/height = 1 : 1,64,192,True,88 F,M0012911.JPG,PM0701106,13:46:14,128,640,Off,14000,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0012912.JPG,ed4c9446-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 12/15,6/28/2007,512,100,52790,0001,1,997,jrbp 062707,private,1.01,Aspect ratio width/height = 1 : 1,64,192,True,88 F,M0012912.JPG,PM0701106,13:46:14,128,640,Off,14000,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0012913.JPG,ed4c9447-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 13/15,6/28/2007,512,100,52994,0001,1,997,jrbp 062707,private,1.01,Aspect ratio width/height = 1 : 1,64,192,True,88 F,M0012913.JPG,PM0701106,13:46:14,128,640,Off,14000,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0012914.JPG,ed4c9448-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 14/15,6/28/2007,512,100,52910,0001,1,997,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,88 F,M0012914.JPG,PM0701106,13:46:15,128,640,Off,14000,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0012915.JPG,ed4c9449-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 15/15,6/28/2007,512,100,52952,0001,1,997,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,88 F,M0012915.JPG,PM0701106,13:46:15,128,640,Off,14000,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0013001.JPG,ed4c944a-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 1/15,6/28/2007,512,100,52812,0001,1,997,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,88 F,M0013001.JPG,PM0701106,13:46:16,128,640,Off,14000,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0013002.JPG,ed4c944b-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 2/15,6/28/2007,512,100,52786,0001,1,997,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,88 F,M0013002.JPG,PM0701106,13:46:17,128,640,Off,14000,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0013003.JPG,ed4c944c-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 3/15,6/28/2007,512,100,52846,0001,1,997,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,88 F,M0013003.JPG,PM0701106,13:46:17,128,640,Off,14000,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0013004.JPG,ed4c944d-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 4/15,6/28/2007,512,100,52888,0001,1,997,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,88 F,M0013004.JPG,PM0701106,13:46:18,128,640,Off,14000,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0013005.JPG,ed4c944e-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 5/15,6/28/2007,512,100,52996,0001,1,997,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,88 F,M0013005.JPG,PM0701106,13:46:18,128,640,Off,14000,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0013006.JPG,ed4c944f-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 6/15,6/28/2007,512,100,52770,0001,1,997,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,88 F,M0013006.JPG,PM0701106,13:46:18,128,640,Off,14000,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0013007.JPG,ed4c9450-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 7/15,6/28/2007,512,100,52930,0001,1,997,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,88 F,M0013007.JPG,PM0701106,13:46:19,128,640,Off,14000,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0013008.JPG,ed4c9451-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 8/15,6/28/2007,512,100,52800,0001,1,997,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,88 F,M0013008.JPG,PM0701106,13:46:19,128,640,Off,14000,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0013009.JPG,ed4c9452-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 9/15,6/28/2007,512,100,53028,0001,1,997,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,88 F,M0013009.JPG,PM0701106,13:46:19,128,640,Off,14000,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0013010.JPG,ed4c9453-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 10/15,6/28/2007,512,100,53074,0001,1,997,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,88 F,M0013010.JPG,PM0701106,13:46:20,128,640,Off,14000,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0013011.JPG,ed4c9454-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 11/15,6/28/2007,512,100,53050,0001,1,997,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,88 F,M0013011.JPG,PM0701106,13:46:20,128,640,Off,14000,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0013012.JPG,ed4ede30-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 12/15,6/28/2007,512,100,53012,0001,1,997,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,88 F,M0013012.JPG,PM0701106,13:46:20,128,640,Off,14000,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0013013.JPG,ed4ede31-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 13/15,6/28/2007,512,100,52984,0001,1,997,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,88 F,M0013013.JPG,PM0701106,13:46:21,128,640,Off,14000,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0013014.JPG,ed4ede32-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 14/15,6/28/2007,512,100,53008,0001,1,997,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,88 F,M0013014.JPG,PM0701106,13:46:21,128,640,Off,14000,,Waxing Gibbous
