File OK,Is Reconyx,Filename,Image Date,Image Time,Image Location,SN,Resolution,XSize,YSize,ColorDepth,File Size,JPEG Version,Trigger,Moon Phase,Temperature,Battery,Light,Illumination,Exposure,Contast,Brightness,Sharpness,Passive IR,Original File Name,Firmware Version,Rst,Level 1,Level2,Level3
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0000613.JPG,6/27/2007,17:07:54,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,22304,1.01,M 13/15,First Quarter,77 F,13966,982,Off,01FA,4,192,64,128,100,M0000613.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0000613.JPG,,,,,,,,,,,,
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0000614.JPG,6/27/2007,17:07:54,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,23754,1.01,M 14/15,First Quarter,77 F,13966,982,Off,01BB,4,192,64,128,100,M0000614.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0000614.JPG,,,,,,,,,,,,
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0000615.JPG,6/27/2007,17:07:54,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,40266,1.01,M 15/15,First Quarter,77 F,13966,982,Off,0013,54,192,64,128,100,M0000615.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0000615.JPG,,,,,,,,,,,,
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0000701.JPG,6/27/2007,17:08:06,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,25580,1.01,M 1/15,First Quarter,77 F,13966,982,Off,007F,20,192,64,128,100,M0000701.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0000701.JPG,,,,,,,,,,,,
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0000702.JPG,6/27/2007,17:08:07,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,22604,1.01,M 2/15,First Quarter,77 F,13966,982,Off,027A,19,192,64,128,100,M0000702.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0000702.JPG,,,,,,,,,,,,
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0000703.JPG,6/27/2007,17:08:08,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,45460,1.01,M 3/15,First Quarter,77 F,13966,982,Off,0012,60,192,64,128,100,M0000703.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0000703.JPG,,,,,,,,,,,,
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0000704.JPG,6/27/2007,17:08:10,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,42854,1.01,M 4/15,First Quarter,77 F,13966,982,Off,0012,2,192,64,128,100,M0000704.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0000704.JPG,,,,,,,,,,,,
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0000705.JPG,6/27/2007,17:08:10,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,41068,1.01,M 5/15,First Quarter,77 F,13966,982,Off,0012,2,192,64,128,100,M0000705.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0000705.JPG,,,,,,,,,,,,
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0000706.JPG,6/27/2007,17:08:10,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,32780,1.01,M 6/15,First Quarter,77 F,13966,982,Off,0013,4,192,64,128,100,M0000706.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0000706.JPG,,,,,,,,,,,,
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0000707.JPG,6/27/2007,17:08:11,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,50356,1.01,M 7/15,First Quarter,77 F,13966,982,Off,000E,8,192,64,128,100,M0000707.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0000707.JPG,,,,,,,,,,,,
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0000708.JPG,6/27/2007,17:08:11,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,57620,1.01,M 8/15,First Quarter,77 F,13966,982,Off,000E,2,192,64,128,100,M0000708.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0000708.JPG,,,,,,,,,,,,
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0000709.JPG,6/27/2007,17:08:12,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,58160,1.01,M 9/15,First Quarter,77 F,13966,982,Off,000E,2,192,64,128,100,M0000709.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0000709.JPG,,,,,,,,,,,,
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0000710.JPG,6/27/2007,17:08:12,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,58402,1.01,M 10/15,First Quarter,77 F,13966,982,Off,000E,2,192,64,128,100,M0000710.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0000710.JPG,,,,,,,,,,,,
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0000711.JPG,6/27/2007,17:08:12,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,58316,1.01,M 11/15,First Quarter,77 F,13966,982,Off,000E,2,192,64,128,100,M0000711.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0000711.JPG,,,,,,,,,,,,
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0000712.JPG,6/27/2007,17:08:13,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,57962,1.01,M 12/15,First Quarter,77 F,13966,982,Off,000E,2,192,64,128,100,M0000712.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0000712.JPG,,,,,,,,,,,,
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0000713.JPG,6/27/2007,17:08:13,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,58306,1.01,M 13/15,First Quarter,77 F,13966,982,Off,000E,2,192,64,128,100,M0000713.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0000713.JPG,,,,,,,,,,,,
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0000714.JPG,6/27/2007,17:08:13,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,58290,1.01,M 14/15,First Quarter,77 F,13966,982,Off,000E,2,192,64,128,100,M0000714.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0000714.JPG,,,,,,,,,,,,
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0000715.JPG,6/27/2007,17:08:14,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,58052,1.01,M 15/15,First Quarter,77 F,13966,982,Off,000E,2,192,64,128,100,M0000715.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0000715.JPG,,,,,,,,,,,,
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0000801.JPG,6/27/2007,17:08:17,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,49564,1.01,M 1/15,First Quarter,77 F,13966,982,Off,000E,2,192,64,128,100,M0000801.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0000801.JPG,,,,,,,,,,,,
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0000802.JPG,6/27/2007,17:08:17,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,55412,1.01,M 2/15,First Quarter,77 F,13966,982,Off,000E,2,192,64,128,100,M0000802.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0000802.JPG,,,,,,,,,,,,
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0000803.JPG,6/27/2007,17:08:18,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,54052,1.01,M 3/15,First Quarter,77 F,13966,982,Off,000E,2,192,64,128,100,M0000803.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0000803.JPG,,,,,,,,,,,,
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0000804.JPG,6/27/2007,17:08:18,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,54224,1.01,M 4/15,First Quarter,77 F,13966,982,Off,000E,2,192,64,128,100,M0000804.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0000804.JPG,,,,,,,,,,,,
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0000805.JPG,6/27/2007,17:08:18,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,56024,1.01,M 5/15,First Quarter,77 F,13966,982,Off,000E,2,192,64,128,100,M0000805.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0000805.JPG,,,,,,,,,,,,
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0000806.JPG,6/27/2007,17:08:19,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,57424,1.01,M 6/15,First Quarter,77 F,13966,982,Off,000E,2,192,64,128,100,M0000806.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0000806.JPG,,,,,,,,,,,,
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0000807.JPG,6/27/2007,17:08:19,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,58210,1.01,M 7/15,First Quarter,77 F,13966,982,Off,000E,2,192,64,128,100,M0000807.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0000807.JPG,,,,,,,,,,,,
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0000808.JPG,6/27/2007,17:08:19,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,42036,1.01,M 8/15,First Quarter,77 F,13966,982,Off,000E,2,192,64,128,100,M0000808.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0000808.JPG,,,,,,,,,,,,
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0000809.JPG,6/27/2007,17:08:19,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,35508,1.01,M 9/15,First Quarter,77 F,13966,982,Off,000D,4,192,64,128,100,M0000809.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0000809.JPG,,,,,,,,,,,,
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0000810.JPG,6/27/2007,17:08:20,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,36896,1.01,M 10/15,First Quarter,77 F,13966,982,Off,000D,2,192,64,128,100,M0000810.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0000810.JPG,,,,,,,,,,,,
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0000811.JPG,6/27/2007,17:08:20,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,47682,1.01,M 11/15,First Quarter,77 F,13966,982,Off,000D,2,192,64,128,100,M0000811.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0000811.JPG,,,,,,,,,,,,
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0000812.JPG,6/27/2007,17:08:20,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,42554,1.01,M 12/15,First Quarter,77 F,13966,982,Off,000E,12,192,64,128,100,M0000812.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0000812.JPG,,,,,,,,,,,,
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0000813.JPG,6/27/2007,17:08:21,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,43184,1.01,M 13/15,First Quarter,77 F,13966,982,Off,000E,2,192,64,128,100,M0000813.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0000813.JPG,,,,,,,,,,,,
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0000814.JPG,6/27/2007,17:08:21,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,76040,1.01,M 14/15,First Quarter,77 F,13966,982,Off,0005,20,192,64,128,100,M0000814.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0000814.JPG,,,,,,,,,,,,
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0000815.JPG,6/27/2007,17:08:22,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,73912,1.01,M 15/15,First Quarter,77 F,13966,982,Off,0004,4,192,64,128,100,M0000815.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0000815.JPG,,,,,,,,,,,,
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0000901.JPG,6/27/2007,17:08:37,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,65126,1.01,M 1/15,First Quarter,77 F,13833,994,Off,0003,2,192,64,128,100,M0000901.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0000901.JPG,,,,,,,,,,,,
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0000902.JPG,6/27/2007,17:08:38,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,67066,1.01,M 2/15,First Quarter,77 F,13833,994,Off,0003,2,192,64,128,100,M0000902.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0000902.JPG,,,,,,,,,,,,
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0000903.JPG,6/27/2007,17:08:38,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,67054,1.01,M 3/15,First Quarter,77 F,13833,994,Off,0003,2,192,64,128,100,M0000903.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0000903.JPG,,,,,,,,,,,,
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0000904.JPG,6/27/2007,17:08:39,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,66894,1.01,M 4/15,First Quarter,77 F,13833,994,Off,0003,2,192,64,128,100,M0000904.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0000904.JPG,,,,,,,,,,,,
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0000905.JPG,6/27/2007,17:08:39,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,66810,1.01,M 5/15,First Quarter,77 F,13833,994,Off,0003,2,192,64,128,100,M0000905.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0000905.JPG,,,,,,,,,,,,
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0000906.JPG,6/27/2007,17:08:39,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,66860,1.01,M 6/15,First Quarter,77 F,13833,994,Off,0003,2,192,64,128,100,M0000906.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0000906.JPG,,,,,,,,,,,,
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0000907.JPG,6/27/2007,17:08:40,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,53916,1.01,M 7/15,First Quarter,77 F,13833,994,Off,000C,20,192,64,128,100,M0000907.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0000907.JPG,,,,,,,,,,,,
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0000908.JPG,6/27/2007,17:08:41,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,56286,1.01,M 8/15,First Quarter,77 F,13833,994,Off,000C,2,192,64,128,100,M0000908.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0000908.JPG,,,,,,,,,,,,
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0000909.JPG,6/27/2007,17:08:41,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,55388,1.01,M 9/15,First Quarter,77 F,13833,994,Off,000C,2,192,64,128,100,M0000909.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0000909.JPG,,,,,,,,,,,,
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0000910.JPG,6/27/2007,17:08:41,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,54548,1.01,M 10/15,First Quarter,77 F,13833,994,Off,000C,2,192,64,128,100,M0000910.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0000910.JPG,,,,,,,,,,,,
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0000911.JPG,6/27/2007,17:08:42,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,54074,1.01,M 11/15,First Quarter,77 F,13833,994,Off,000C,2,192,64,128,100,M0000911.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0000911.JPG,,,,,,,,,,,,
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0000912.JPG,6/27/2007,17:08:42,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,54540,1.01,M 12/15,First Quarter,77 F,13833,994,Off,000C,2,192,64,128,100,M0000912.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0000912.JPG,,,,,,,,,,,,
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0000913.JPG,6/27/2007,17:08:42,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,53832,1.01,M 13/15,First Quarter,77 F,13833,994,Off,000C,2,192,64,128,100,M0000913.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0000913.JPG,,,,,,,,,,,,
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0000914.JPG,6/27/2007,17:08:43,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,39422,1.01,M 14/15,First Quarter,77 F,13833,994,Off,000C,2,192,64,128,100,M0000914.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0000914.JPG,,,,,,,,,,,,
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0000915.JPG,6/27/2007,17:08:43,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,38630,1.01,M 15/15,First Quarter,77 F,13833,994,Off,000C,2,192,64,128,100,M0000915.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0000915.JPG,,,,,,,,,,,,
